mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,valid,Daging Ayam,7,0,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917
univariate,valid,Daging Ayam,7,1,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917
univariate,valid,Daging Ayam,7,2,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917
univariate,valid,Daging Ayam,7,3,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917
univariate,valid,Daging Ayam,7,4,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.7152542372881354
univariate,valid,Daging Ayam,7,5,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,6,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.7152542372881354,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,7,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,8,0.6677966101694917,0.6677966101694917,0.6677966101694917,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,9,0.6677966101694917,0.6677966101694917,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,10,0.6677966101694917,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,11,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,12,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354
univariate,valid,Daging Ayam,7,13,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354,0.7152542372881354
