mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Daging Ayam,7,0,0.8406779661016948,0.8406779661016948,0.8406779661016948,0.8271186440677967,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,7,1,0.8406779661016948,0.8406779661016948,0.8271186440677967,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,7,2,0.8406779661016948,0.8271186440677967,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,7,3,0.8271186440677967,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,7,4,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,7,5,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,7,6,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,7,7,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,7,8,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,7,9,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,7,10,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,7,11,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,7,12,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,7,13,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,7,14,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,7,15,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,7,16,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,7,17,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491
univariate,test,Daging Ayam,7,18,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8271186440677967
univariate,test,Daging Ayam,7,19,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,20,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8271186440677967,0.8271186440677967,0.8440677966101695
univariate,test,Daging Ayam,7,21,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8271186440677967,0.8271186440677967,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,7,22,0.8067796610169491,0.8067796610169491,0.8067796610169491,0.8271186440677967,0.8271186440677967,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,7,23,0.8067796610169491,0.8067796610169491,0.8271186440677967,0.8271186440677967,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,7,24,0.8067796610169491,0.8271186440677967,0.8271186440677967,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,7,25,0.8271186440677967,0.8271186440677967,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
univariate,test,Daging Ayam,7,26,0.8271186440677967,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695,0.8440677966101695
