mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Minyak Goreng,7,0,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,1,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,2,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,3,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,4,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,5,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,6,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,7,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,8,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,9,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,10,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,11,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
