mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,valid,Minyak Goreng,7,0,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467
univariate,valid,Minyak Goreng,7,1,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467
univariate,valid,Minyak Goreng,7,2,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467
univariate,valid,Minyak Goreng,7,3,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467
univariate,valid,Minyak Goreng,7,4,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8446601941747574
univariate,valid,Minyak Goreng,7,5,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,6,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,7,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,8,0.8058252427184467,0.8058252427184467,0.8058252427184467,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
univariate,valid,Minyak Goreng,7,9,0.8058252427184467,0.8058252427184467,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574,0.8446601941747574
