mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,valid,Cabai Merah,14,0,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896
univariate,valid,Cabai Merah,14,1,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896
univariate,valid,Cabai Merah,14,2,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896
univariate,valid,Cabai Merah,14,3,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896
univariate,valid,Cabai Merah,14,4,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896
univariate,valid,Cabai Merah,14,5,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896
univariate,valid,Cabai Merah,14,6,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896
univariate,valid,Cabai Merah,14,7,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896
univariate,valid,Cabai Merah,14,8,0.6459510357815443,0.6459510357815443,0.6459510357815443,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896
univariate,valid,Cabai Merah,14,9,0.6459510357815443,0.6459510357815443,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896
univariate,valid,Cabai Merah,14,10,0.6459510357815443,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896
univariate,valid,Cabai Merah,14,11,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896
univariate,valid,Cabai Merah,14,12,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896
univariate,valid,Cabai Merah,14,13,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896
univariate,valid,Cabai Merah,14,14,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896
univariate,valid,Cabai Merah,14,15,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896
univariate,valid,Cabai Merah,14,16,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896
univariate,valid,Cabai Merah,14,17,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896
univariate,valid,Cabai Merah,14,18,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896
univariate,valid,Cabai Merah,14,19,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968
univariate,valid,Cabai Merah,14,20,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,14,21,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,14,22,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,14,23,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,14,24,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,14,25,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,14,26,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,14,27,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,14,28,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,14,29,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
univariate,valid,Cabai Merah,14,30,0.5828625235404896,0.5828625235404896,0.5828625235404896,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968,1.06120527306968
