mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,test,Cabai Merah,14,0,0.12994350282485878,0.12994350282485878,0.12994350282485878,0.096045197740113,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085
univariate,test,Cabai Merah,14,1,0.12994350282485878,0.12994350282485878,0.096045197740113,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085
univariate,test,Cabai Merah,14,2,0.12994350282485878,0.096045197740113,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085
univariate,test,Cabai Merah,14,3,0.096045197740113,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085
univariate,test,Cabai Merah,14,4,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085
univariate,test,Cabai Merah,14,5,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085
univariate,test,Cabai Merah,14,6,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085
univariate,test,Cabai Merah,14,7,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085
univariate,test,Cabai Merah,14,8,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085
univariate,test,Cabai Merah,14,9,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085
univariate,test,Cabai Merah,14,10,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085
univariate,test,Cabai Merah,14,11,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032
univariate,test,Cabai Merah,14,12,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032
univariate,test,Cabai Merah,14,13,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595
univariate,test,Cabai Merah,14,14,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.09322033898305085,0.243879472693032,0.243879472693032,0.37193973634651595,0.37193973634651595
