mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,test,Bawang Merah,14,0,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.5742971887550201,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,14,1,0.36746987951807225,0.36746987951807225,0.5742971887550201,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,14,2,0.36746987951807225,0.5742971887550201,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,14,3,0.5742971887550201,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,14,4,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,14,5,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,14,6,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,14,7,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,14,8,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,14,9,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,14,10,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,14,11,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574
univariate,test,Bawang Merah,14,12,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574
univariate,test,Bawang Merah,14,13,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759
univariate,test,Bawang Merah,14,14,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,14,15,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,14,16,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,14,17,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,14,18,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,14,19,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,14,20,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,14,21,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,14,22,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,14,23,0.6385542168674698,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,14,24,0.6385542168674698,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,14,25,0.6224899598393574,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,14,26,0.6224899598393574,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,14,27,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,14,28,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,14,29,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,14,30,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,14,31,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,14,32,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
univariate,test,Bawang Merah,14,33,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204
univariate,test,Bawang Merah,14,34,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751
univariate,test,Bawang Merah,14,35,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,14,36,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,14,37,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,14,38,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,14,39,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,14,40,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,14,41,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,14,42,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,14,43,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,14,44,0.608433734939759,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,14,45,0.608433734939759,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,14,46,0.608433734939759,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,14,47,0.4457831325301204,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
univariate,test,Bawang Merah,14,48,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751
