mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,valid,Bawang Merah,7,0,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
univariate,valid,Bawang Merah,7,1,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
univariate,valid,Bawang Merah,7,2,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
univariate,valid,Bawang Merah,7,3,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
univariate,valid,Bawang Merah,7,4,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.33132530120481923
univariate,valid,Bawang Merah,7,5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,6,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,7,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,8,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,9,0.49999999999999994,0.49999999999999994,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,10,0.49999999999999994,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,11,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,12,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,13,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,14,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,15,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,16,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,17,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,18,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,19,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,20,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,21,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,22,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,23,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,24,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,25,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923
univariate,valid,Bawang Merah,7,26,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847
univariate,valid,Bawang Merah,7,27,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,7,28,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,7,29,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,7,30,0.33132530120481923,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,7,31,0.33132530120481923,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,7,32,0.33132530120481923,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,7,33,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,7,34,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,7,35,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,7,36,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,7,37,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,7,38,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,7,39,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,7,40,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
univariate,valid,Bawang Merah,7,41,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847,0.3835341365461847
