mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Bawang Merah,7,0,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.5742971887550201,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,7,1,0.36746987951807225,0.36746987951807225,0.5742971887550201,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,7,2,0.36746987951807225,0.5742971887550201,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,7,3,0.5742971887550201,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,7,4,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,7,5,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,7,6,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,7,7,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,7,8,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,7,9,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,7,10,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,7,11,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,7,12,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
univariate,test,Bawang Merah,7,13,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.6385542168674698
