mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,valid,Daging Sapi,7,0,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212
univariate,valid,Daging Sapi,7,1,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212
univariate,valid,Daging Sapi,7,2,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212
univariate,valid,Daging Sapi,7,3,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212
univariate,valid,Daging Sapi,7,4,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.781021897810219
univariate,valid,Daging Sapi,7,5,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,6,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,7,0.788321167883212,0.788321167883212,0.788321167883212,0.788321167883212,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,8,0.788321167883212,0.788321167883212,0.788321167883212,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,9,0.788321167883212,0.788321167883212,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,10,0.788321167883212,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,11,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,12,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,13,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,14,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,15,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,16,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,17,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,18,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,19,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,20,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,21,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,22,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,23,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,24,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,25,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219
univariate,valid,Daging Sapi,7,26,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.8150851581508514
univariate,valid,Daging Sapi,7,27,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.8150851581508514,0.8150851581508514
univariate,valid,Daging Sapi,7,28,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.8150851581508514,0.8150851581508514,0.8150851581508514
univariate,valid,Daging Sapi,7,29,0.781021897810219,0.781021897810219,0.781021897810219,0.781021897810219,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514
univariate,valid,Daging Sapi,7,30,0.781021897810219,0.781021897810219,0.781021897810219,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514
univariate,valid,Daging Sapi,7,31,0.781021897810219,0.781021897810219,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514,0.8150851581508514
