mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Daging Sapi,7,0,0.9562043795620436,0.9562043795620436,0.9562043795620436,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,7,1,0.9562043795620436,0.9562043795620436,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,7,2,0.9562043795620436,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,7,3,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,7,4,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,7,5,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,7,6,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,7,7,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,7,8,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,7,9,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,7,10,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,7,11,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,7,12,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,7,13,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,7,14,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,7,15,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,7,16,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,7,17,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,7,18,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9537712895377126
univariate,test,Daging Sapi,7,19,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,20,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,21,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,22,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,23,0.9367396593673964,0.9367396593673964,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,24,0.9367396593673964,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,25,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,26,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,27,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,28,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,29,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,30,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,31,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,32,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,33,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,34,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,35,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,36,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,37,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,38,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,39,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,7,40,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9440389294403895
