mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,test,Daging Sapi,14,0,0.9562043795620436,0.9562043795620436,0.9562043795620436,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,14,1,0.9562043795620436,0.9562043795620436,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,14,2,0.9562043795620436,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,14,3,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,14,4,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,14,5,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,14,6,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,14,7,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,14,8,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,14,9,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,14,10,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964
univariate,test,Daging Sapi,14,11,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9537712895377126
univariate,test,Daging Sapi,14,12,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,13,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,14,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,15,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,16,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,17,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,18,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,19,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
univariate,test,Daging Sapi,14,20,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9367396593673964,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126,0.9537712895377126
