mode,subset,target,window_size,window_ke,hari_1_Beras,hari_1_Daging Ayam,hari_1_Daging Sapi,hari_1_Telur Ayam,hari_1_Bawang Merah,hari_1_Cabai Merah,hari_1_Cabai Rawit,hari_1_Minyak Goreng,hari_1_Gula Pasir,hari_2_Beras,hari_2_Daging Ayam,hari_2_Daging Sapi,hari_2_Telur Ayam,hari_2_Bawang Merah,hari_2_Cabai Merah,hari_2_Cabai Rawit,hari_2_Minyak Goreng,hari_2_Gula Pasir,hari_3_Beras,hari_3_Daging Ayam,hari_3_Daging Sapi,hari_3_Telur Ayam,hari_3_Bawang Merah,hari_3_Cabai Merah,hari_3_Cabai Rawit,hari_3_Minyak Goreng,hari_3_Gula Pasir,hari_4_Beras,hari_4_Daging Ayam,hari_4_Daging Sapi,hari_4_Telur Ayam,hari_4_Bawang Merah,hari_4_Cabai Merah,hari_4_Cabai Rawit,hari_4_Minyak Goreng,hari_4_Gula Pasir,hari_5_Beras,hari_5_Daging Ayam,hari_5_Daging Sapi,hari_5_Telur Ayam,hari_5_Bawang Merah,hari_5_Cabai Merah,hari_5_Cabai Rawit,hari_5_Minyak Goreng,hari_5_Gula Pasir,hari_6_Beras,hari_6_Daging Ayam,hari_6_Daging Sapi,hari_6_Telur Ayam,hari_6_Bawang Merah,hari_6_Cabai Merah,hari_6_Cabai Rawit,hari_6_Minyak Goreng,hari_6_Gula Pasir,hari_7_Beras,hari_7_Daging Ayam,hari_7_Daging Sapi,hari_7_Telur Ayam,hari_7_Bawang Merah,hari_7_Cabai Merah,hari_7_Cabai Rawit,hari_7_Minyak Goreng,hari_7_Gula Pasir,target_hari_8
multivariate,valid,Daging Sapi,7,0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.788321167883212
multivariate,valid,Daging Sapi,7,1,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.788321167883212
multivariate,valid,Daging Sapi,7,2,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.788321167883212
multivariate,valid,Daging Sapi,7,3,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.788321167883212
multivariate,valid,Daging Sapi,7,4,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.781021897810219
multivariate,valid,Daging Sapi,7,5,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,0.781021897810219
multivariate,valid,Daging Sapi,7,6,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,0.781021897810219
multivariate,valid,Daging Sapi,7,7,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,0.781021897810219
multivariate,valid,Daging Sapi,7,8,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,0.781021897810219
multivariate,valid,Daging Sapi,7,9,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,0.781021897810219
multivariate,valid,Daging Sapi,7,10,0.984375,0.6677966101694917,0.788321167883212,0.6883116883116884,0.49999999999999994,0.6459510357815443,0.7036697247706422,0.8058252427184467,1.0,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,0.781021897810219
multivariate,valid,Daging Sapi,7,11,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,1.078125,0.7152542372881354,0.781021897810219,0.6623376623376622,0.33132530120481923,0.5828625235404896,0.23944954128440368,0.8446601941747574,1.0089285714285716,0.781021897810219
