mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,test,Telur Ayam,14,0,0.5714285714285716,0.5714285714285716,0.5714285714285716,0.6060606060606062,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,14,1,0.5714285714285716,0.5714285714285716,0.6060606060606062,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,14,2,0.5714285714285716,0.6060606060606062,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,14,3,0.6060606060606062,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,14,4,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,14,5,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,14,6,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,14,7,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,14,8,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,14,9,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
