mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Telur Ayam,7,0,0.5714285714285716,0.5714285714285716,0.5714285714285716,0.6060606060606062,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,7,1,0.5714285714285716,0.5714285714285716,0.6060606060606062,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,7,2,0.5714285714285716,0.6060606060606062,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,7,3,0.6060606060606062,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,7,4,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,7,5,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,7,6,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,7,7,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,7,8,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,7,9,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,7,10,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,7,11,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,7,12,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
univariate,test,Telur Ayam,7,13,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976,0.5974025974025976
