mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,valid,Telur Ayam,14,0,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,14,1,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,14,2,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,14,3,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,14,4,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,14,5,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,14,6,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,14,7,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,14,8,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,14,9,0.6883116883116884,0.6883116883116884,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,14,10,0.6883116883116884,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,14,11,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,14,12,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,14,13,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,14,14,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,14,15,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,14,16,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,14,17,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,14,18,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
