mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,valid,Cabai Rawit,14,0,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,14,1,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,14,2,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,14,3,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,14,4,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,14,5,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,14,6,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,14,7,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,14,8,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,14,9,0.7036697247706422,0.7036697247706422,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,14,10,0.7036697247706422,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
