mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,test,Cabai Rawit,14,0,0.3128440366972477,0.3128440366972477,0.3128440366972477,0.21192660550458717,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,14,1,0.3128440366972477,0.3128440366972477,0.21192660550458717,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,14,2,0.3128440366972477,0.21192660550458717,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,14,3,0.21192660550458717,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,14,4,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,14,5,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,14,6,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,14,7,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,14,8,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,14,9,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,14,10,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,14,11,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789
univariate,test,Cabai Rawit,14,12,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789
univariate,test,Cabai Rawit,14,13,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156
univariate,test,Cabai Rawit,14,14,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,14,15,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,14,16,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,14,17,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,14,18,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,14,19,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,14,20,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,14,21,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,14,22,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,14,23,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,14,24,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,14,25,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,14,26,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,14,27,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,14,28,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,14,29,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,14,30,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,14,31,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,14,32,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,14,33,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568
univariate,test,Cabai Rawit,14,34,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595
univariate,test,Cabai Rawit,14,35,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.5614678899082568,0.5660550458715595,0.5660550458715595
