mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Cabai Rawit,7,0,0.3128440366972477,0.3128440366972477,0.3128440366972477,0.21192660550458717,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,7,1,0.3128440366972477,0.3128440366972477,0.21192660550458717,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,7,2,0.3128440366972477,0.21192660550458717,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,7,3,0.21192660550458717,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,7,4,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,7,5,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,7,6,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,7,7,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,7,8,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,7,9,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,7,10,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,7,11,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,7,12,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,7,13,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,7,14,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,7,15,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,7,16,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,7,17,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906
univariate,test,Cabai Rawit,7,18,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789
univariate,test,Cabai Rawit,7,19,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789
univariate,test,Cabai Rawit,7,20,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156
univariate,test,Cabai Rawit,7,21,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,7,22,0.16513761467889906,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,7,23,0.16513761467889906,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,7,24,0.16513761467889906,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,7,25,0.2981651376146789,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,7,26,0.2981651376146789,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,7,27,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,7,28,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,7,29,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
univariate,test,Cabai Rawit,7,30,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156,0.326605504587156
