mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,valid,Cabai Rawit,7,0,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422
univariate,valid,Cabai Rawit,7,1,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422
univariate,valid,Cabai Rawit,7,2,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422
univariate,valid,Cabai Rawit,7,3,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422
univariate,valid,Cabai Rawit,7,4,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.23944954128440368
univariate,valid,Cabai Rawit,7,5,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,6,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,7,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,8,0.7036697247706422,0.7036697247706422,0.7036697247706422,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,9,0.7036697247706422,0.7036697247706422,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,10,0.7036697247706422,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,11,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,12,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,13,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,14,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,15,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,16,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,17,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,18,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,19,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,20,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,21,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,22,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,23,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,24,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,25,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368
univariate,valid,Cabai Rawit,7,26,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284
univariate,valid,Cabai Rawit,7,27,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,7,28,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,7,29,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,7,30,0.23944954128440368,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,7,31,0.23944954128440368,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,7,32,0.23944954128440368,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,7,33,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,7,34,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,7,35,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,7,36,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,7,37,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,7,38,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,7,39,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,7,40,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,7,41,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,7,42,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,7,43,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,7,44,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
univariate,valid,Cabai Rawit,7,45,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284,0.6807339449541284
