mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Gula Pasir,7,0,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,1,0.9196428571428572,0.9196428571428572,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,2,0.9196428571428572,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,3,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,4,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,5,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,6,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,7,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,8,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,9,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,10,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,11,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,12,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,13,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,14,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,15,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,16,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,17,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,18,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,19,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,test,Gula Pasir,7,20,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375
univariate,test,Gula Pasir,7,21,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375
univariate,test,Gula Pasir,7,22,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,7,23,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,7,24,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,7,25,0.9285714285714288,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,7,26,0.9285714285714288,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,7,27,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,7,28,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,7,29,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,7,30,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,7,31,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,7,32,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,7,33,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,7,34,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,7,35,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,7,36,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,7,37,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,7,38,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,7,39,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375
univariate,test,Gula Pasir,7,40,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9821428571428572
