mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,valid,Gula Pasir,7,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,7,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0089285714285716
univariate,valid,Gula Pasir,7,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,6,1.0,1.0,1.0,1.0,1.0,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,7,1.0,1.0,1.0,1.0,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,8,1.0,1.0,1.0,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,9,1.0,1.0,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,10,1.0,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,11,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,12,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,13,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,14,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,7,15,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716
